2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,000814,2012-04-10,细分医药,成长,,-51.97%,-51.97%,0.00%,108.20%,2.5e+01,1.93%,9.25%,3.2,0.53%,4.08%,12.80%,0.52,1.35%,"华安中证细分医药ETF联接A(000373), 华安中证细分医药ETF联接C(000376), 华安中证细分医药ETF(512120)"
A股,000913,2007-07-01,300医药,成长,,-55.69%,-55.69%,0.00%,125.68%,2.7e+01,4.32%,12.69%,4.1,9.58%,17.30%,15.19%,0.56,1.13%,"易方达沪深300医药ETF联接A(001344), 易方达沪深300医药ETF联接C(007883), 易方达沪深300医药ETF(512010)"
A股,000918,2008-01-20,300成长,成长,,-50.52%,-50.52%,0.00%,102.10%,1.4e+01,37.28%,46.00%,2.7,52.57%,50.39%,19.29%,1.4,2.70%,"万家沪深300成长ETF发起式联接A(017996), 300成长(562310), 万家沪深300成长ETF（场内简称：300成长ETF）(159656)"
A股,000933,2009-07-02,中证医药,成长,,-50.43%,-50.43%,0.00%,101.73%,2.5e+01,1.89%,9.50%,3.3,1.85%,10.42%,13.20%,0.53,1.45%,"添富中证医药ETF联接A(007076), 添富中证医药ETF联接C(007077), 东财医药A(008551), 东财医药C(008552), 鹏华中证医药指数C（LOF）(010366), 长城中证医药卫生指数增强A(014205), 汇添富中证医药卫生ETF(159929), 鹏华中证医药指数A（LOF）(160635)"
A股,399293,2019-04-17,创业大盘,成长,,-47.16%,-47.16%,0.00%,89.25%,2.8e+01,0.20%,0.66%,5.0,0.49%,3.17%,17.86%,0.63,0.77%,"西部利得创业板大盘ETF联接A(012554), 西部利得创业板大盘ETF联接C(012555), 西部利得创业板大盘ETF(159814), 招商创业板大盘ETF(159991)"
A股,399296,2019-01-22,创成长,成长,,-47.53%,-47.53%,0.00%,90.59%,3.1e+01,0.36%,3.29%,5.3,2.25%,3.29%,17.10%,0.55,0.75%,"华夏创业板动量成长ETF发起式联接A(007474), 华夏创业板动量成长ETF发起式联接C(007475), 华夏创成长ETF(159967)"
A股,399326,2006-01-23,成长40,成长,*,-55.32%,-55.32%,0.00%,123.81%,1.3e+01,0.00%,0.00%,3.0,0.21%,1.12%,23.08%,1.8,1.43%,"大成深证成长40ETF联接(090012), 大成深证成长40ETF(159906)"
A股,399364,2009-08-02,消费100,成长,,-47.23%,-47.23%,0.00%,89.50%,2.6e+01,55.71%,44.06%,3.7,52.34%,29.96%,14.23%,0.55,1.59%,"天弘国证消费100指数增强A(010771), 天弘国证消费100指数增强C(010772), 易米国证消费100指数增强发起A(013926), 易米国证消费100指数增强发起C(013927)"
A股,399394,2012-10-28,国证医药,成长,,-52.98%,-52.98%,0.00%,112.68%,2.7e+01,4.40%,15.72%,3.7,3.37%,14.10%,13.70%,0.51,1.34%,"国泰国证医药卫生行业指数C(010144), 国泰国证医药卫生行业指数A(160219)"
A股,399814,2014-07-21,大农业,周期,*,-48.85%,-48.85%,0.00%,95.50%,1.8e+01,0.36%,2.42%,2.9,5.55%,11.55%,16.11%,0.88,2.03%,"前海开源中证大农业指数增强A(001027), 嘉实中证大农业ETF(516550)"
A股,399993,2015-05-07,CSWD生科,成长,,-56.96%,-56.96%,0.00%,132.34%,4.1e+01,15.30%,23.90%,3.5,0.00%,0.00%,8.54%,0.21,1.17%,"易方达中证万得生物科技指数（LOF）C(010572), 易方达中证万得生物科技指数（LOF）A(161122)"
A股,899050,2022-11-20,北证50,成长,,-27.49%,-27.49%,0.00%,37.91%,1.6e+01,0.00%,0.00%,2.1,0.00%,0.00%,13.12%,0.83,1.61%,"广发北证50成份指数A(017512), 广发北证50成份指数C(017513), 易方达北证50成份指数A(017515), 易方达北证50成份指数C(017516), 招商北证50成份指数发起式A(017517), 招商北证50成份指数发起式C(017518), 汇添富北证50成份指数A(017519), 汇添富北证50成份指数C(017520), 富国北证50成份指数A(017521), 富国北证50成份指数C(017522), 南方北证50成份指数发起A(017523), 南方北证50成份指数发起C(017524), 华夏北证50成份指数A(017525), 华夏北证50成份指数C(017526), 嘉实北证50成份指数A(017527), 嘉实北证50成份指数C(017528), 工银北证50成份指数A(018112), 鹏扬北证50成份指数A(018114), 万家北证50成份指数发起式A(018120), 博时北证50成份指数发起式A(018128)"
A股,980015,2015-02-15,疫苗生科,成长,,-59.67%,-59.67%,0.00%,147.95%,2.7e+01,4.13%,11.52%,3.7,0.00%,0.00%,13.70%,0.5,1.26%,"华夏国证疫苗与生物科技指数发起式A(016355), 国泰国证疫苗与生物科技ETF发起联接A(017185), 国泰国证疫苗与生物科技ETF(159643), 富国国证疫苗与生物科技ETF(159645), 疫苗ETF基金(159646), 生物疫苗ETF(159657)"
A股,980017,2015-02-16,国证芯片,成长,,-49.80%,-49.80%,0.00%,99.20%,5.3e+01,29.44%,43.03%,3.9,1.54%,6.88%,7.36%,0.14,0.23%,"华夏国证半导体芯片ETF联接A(008887), 华夏国证半导体芯片ETF联接C(008888), 广发国证半导体芯片ETF联接A(012629), 广发国证半导体芯片ETF联接C(012630), 鹏华国证半导体芯片ETF联接A(012969), 鹏华国证半导体芯片ETF联接C(012970), 半导体龙头ETF(159665), 广发国证半导体芯片ETF(159801), 芯片(159813), 华夏国证半导体芯片ETF(159995)"
A股,980032,2015-02-16,新能电池,成长,,-50.95%,-50.95%,0.00%,103.87%,2.1e+01,0.00%,0.00%,4.1,0.00%,0.00%,19.52%,0.93,0.77%,"广发国证新能源车电池ETF发起联接A(013179), 广发国证新能源车电池ETF发起联接C(013180), 景顺长城国证新能源车电池ETF联接A(015871), 工银国证新能源车电池ETF发起式联接A(015873), 万家国证新能源车电池指数发起式A(018379), 广发国证新能源车电池ETF(159755), 景顺长城国证新能电池ETF(159757), 兴银国证新能源车电池ETF(159767), 建信国证新能源车电池ETF(159775), 锂电池ETF(159840)"
港股,HSSSHID,2020-02-29,恒生沪深港创新药精选50指数,成长,,-50.59%,-50.59%,0.00%,102.39%,3.5e+01,31.21%,30.53%,2.7,0.00%,0.00%,7.71%,0.22,1.25%,创新药AH(517380)
A股,932039,2022-11-15,央企股东回报,,,-9.88%,-10.31%,0.48%,10.96%,9.6,52.05%,16.81%,1.0,64.91%,13.50%,10.42%,1.1,4.66%,"汇添富中证国新央企股东回报ETF(560070), 广发中证国新央企股东回报ETF(560700), 招商中证国新央企股东回报ETF(561960)"
A股,931409,2020-02-19,SHS创新药,成长,,-52.85%,-53.12%,0.57%,112.09%,3.6e+01,14.53%,15.00%,3.3,1.58%,3.86%,9.17%,0.26,1.15%,"国泰中证沪港深创新药产业ETF发起联接A(014117), 国泰中证沪港深创新药产业ETF发起联接C(014118), 东财中证沪港深创新药指数发起式A(014128), 东财中证沪港深创新药指数发起式C(014129), 天弘恒生沪深港创新药精选50ETF发起联接A(014564), 天弘恒生沪深港创新药精选50ETF发起联接C(014565), 国泰中证沪港深创新药产业ETF(517110), 创新药50(517120), 创新药ETF沪港深(159622), 富国中证沪港深创新药产业ETF(159748)"
A股,000841,2012-12-20,800医药,成长,,-49.58%,-49.92%,0.67%,98.33%,2.5e+01,4.32%,15.47%,3.1,2.38%,12.36%,12.40%,0.49,1.26%,"中信保诚中证800医药指数（LOF）C(013080), 中信保诚中证800医药指数（LOF）A(165519)"
A股,931526,2020-08-23,企业核心竞争力50,成长,,-41.89%,-42.30%,0.71%,72.09%,1.9e+01,2.34%,3.44%,3.9,16.90%,10.00%,20.53%,1.1,1.77%,"核心50ETF(560650), 漂亮50(561500)"
A股,931590,2020-11-08,500成长创新,成长,,-31.70%,-32.26%,0.82%,46.41%,2.1e+01,57.19%,30.61%,2.5,27.68%,20.33%,11.90%,0.57,1.86%,华夏中证智选500成长创新策略ETF(159620)
A股,000685,2022-06-12,科创芯片,成长,,-30.50%,-31.25%,1.08%,43.88%,6.9e+01,67.01%,39.00%,4.3,28.57%,15.31%,6.23%,0.09,0.18%,"嘉实上证科创板芯片ETF发起联接A(017469), 嘉实上证科创板芯片ETF发起联接C(017470), 华安上证科创板芯片ETF发起式联接A(017559), 华安上证科创板芯片ETF发起式联接C(017560), 嘉实上证科创板芯片ETF(588200), 华安上证科创板芯片ETF(588290)"
A股,399088,2020-02-17,深创100,成长,,-40.00%,-40.95%,1.58%,66.67%,2e+01,0.00%,0.00%,3.1,0.00%,0.00%,15.50%,0.77,1.43%,"华宝深创100ETF发起式联接A(013177), 华宝深创100ETF发起式联接C(013178), 永赢深创100ETF发起式联接A(013907), 永赢深创100ETF发起式联接C(013908), 深创100(159716), 深创龙头ETF(159721)"
港股,HSHKBIO,2019-11-30,恒生香港上市生物科技指数,成长,,-66.67%,-67.23%,1.68%,200.03%,5.4e+01,9.60%,32.13%,2.2,4.14%,13.19%,4.07%,0.075,1.24%,华夏恒生香港上市生物科技ETF（QDII）(159892)
A股,931066,2018-02-04,军工龙头,成长,,-38.06%,-39.25%,1.92%,61.45%,4.2e+01,52.75%,30.97%,3.3,11.37%,11.30%,7.86%,0.19,0.71%,富国中证军工龙头ETF(512710)
A股,000688,2020-07-22,科创50,成长,,-45.40%,-46.51%,2.03%,83.15%,3.8e+01,1.20%,6.78%,3.9,0.00%,0.00%,10.26%,0.27,0.79%,"易方达上证科创50联接A(011608), 易方达上证科创50联接C(011609), 科创板ETF联接A(011610), 科创板ETF联接C(011611), 华夏上证科创板50成份ETF联接A(011612), 华夏上证科创板50成份ETF联接C(011613), 工银科创ETF联接A(011614), 工银科创ETF联接C(011615), 广发科创50ETF发起式联接A(013810), 广发科创50ETF发起式联接C(013811), 国联安上证科创50ETF联接A(013893), 嘉实上证科创板50指数增强发起式A(017188), 博时上证科创板50成份指数发起式A(018145), 华夏上证科创板50成份ETF(588000), 科创ETF(588050), 广发科创50ETF (588060), 易方达上证科创板50ETF(588080), 科创板ETF(588090), 南方上证科创板50成份ETF(588150), 国联安科创ETF(588180), 华安上证科创板50ETF(588280), 南方上证科创板50成份增强策略ETF(588370), 科创50增强ETF(588460)"
A股,000069,2010-05-27,消费80,成长,,-45.86%,-46.97%,2.05%,84.71%,2.7e+01,64.41%,42.78%,3.8,64.69%,39.57%,14.07%,0.53,1.96%,"招商上证消费80ETF联接C(004407), 招商上证消费80ETF联接A(217017), 招商上证消费80ETF(510150)"
A股,000813,2012-04-10,细分化工,成长,,-49.44%,-50.66%,2.41%,97.78%,1.9e+01,34.73%,39.80%,2.4,30.33%,29.45%,12.63%,0.67,1.69%,"华宝化工ETF联接A(012537), 华宝化工ETF联接C(012538), 国泰中证细分化工产业主题ETF联接A(012730), 国泰中证细分化工产业主题ETF联接C(012731), 嘉实中证细分化工产业主题指数发起式A(013527), 鹏华中证细分化工产业主题ETF联接A(014942), 汇添富中证细分化工产业主题指数增强发起式A(015225), 华泰紫金中证细分化工产业主题指数发起A(015328), 天弘中证细分化工指数发起A(015896), 化工ETF(516020), 富国中证细分化工产业主题ETF(516120), 国泰中证细分化工产业主题ETF(516220), 化工产业(516690), 化工ETF(159870)"
A股,930614,2015-04-06,环保50,成长,,-46.79%,-48.28%,2.80%,87.93%,1.7e+01,0.34%,4.58%,2.9,36.53%,34.00%,17.06%,1.0,1.94%,"国泰中证环保产业50ETF联接A(012503), 国泰中证环保产业50ETF联接C(012504), 国泰中证环保产业50ETF(159861)"
A股,399295,2019-01-22,创业蓝筹,成长,,-40.30%,-42.04%,2.91%,67.50%,2.7e+01,0.00%,0.00%,5.2,7.91%,19.39%,19.26%,0.71,0.92%,"华夏创业板低波价值ETF发起式联接A(007472), 华夏创业板低波价值ETF发起式联接C(007473), 华夏创业板低波价值ETF(159966)"
A股,931866,2022-05-08,中证机床,中盘成长,,-23.92%,-26.14%,2.92%,31.44%,3.9e+01,46.94%,15.94%,4.0,10.54%,7.48%,10.26%,0.27,0.74%,"国泰中证机床ETF发起联接A(017471), 国泰中证机床ETF发起联接C(017472), 华夏中证机床ETF发起式联接A(017573), 华夏中证机床ETF(159663), 国泰中证机床ETF(159667)"
A股,931468,2020-05-20,红利质量,价值,,-20.56%,-23.16%,3.27%,25.88%,1.6e+01,6.43%,12.53%,3.1,4.29%,11.31%,19.38%,1.2,3.34%,"华夏中证红利质量ETF发起式联接A(016440), 华夏中证红利质量ETF(159758)"
港股,HSHCI,2015-08-16,恒生医疗保健指数,成长,,-66.52%,-67.64%,3.35%,198.69%,8.1e+01,63.17%,80.33%,2.1,2.94%,10.66%,2.59%,0.032,1.25%,博时恒生医疗保健（QDII-ETF）(513060)
A股,399441,2015-01-19,生物医药,成长,*,-61.15%,-62.46%,3.37%,157.40%,2.9e+01,4.93%,17.77%,3.7,0.00%,0.00%,12.76%,0.44,0.91%,"天弘国证生物医药ETF发起式联接A(011040), 天弘国证生物医药ETF发起式联接C(011041), 招商国证生物医药指数C(012417), 华安国证生物医药指数A(012598), 华安国证生物医药指数C(012599), 华安国证生物医药ETF(159508), 汇添富国证生物医药ETF(159839), 生物医药ETF(159859), 招商国证生物医药指数A(161726)"
A股,000037,2009-01-08,上证医药,成长,,-45.67%,-47.85%,4.01%,84.06%,3e+01,11.71%,29.41%,3.2,3.16%,10.86%,10.67%,0.36,1.22%,华夏医药ETF(510660)
A股,000903,2006-05-28,中证100,宽基,,-41.59%,-44.04%,4.19%,71.20%,1.2e+01,70.57%,44.81%,1.6,81.13%,35.40%,13.33%,1.1,3.43%,"南方中证100指数C(005691), 广发中证100ETF联接A(007135), 广发中证100ETF联接C(007136), 华宝中证100ETF联接C(007405), 宝盈中证100指数增强C(007580), 中银中证100ETF联接基金A(009479), 中银中证100ETF联接基金C(009480), 海富通中证100指数C(010224), 诺安中证100指数C(010351), 华夏中证100ETF发起式联接A(017862), 中银中证100指数增强(163808), 南方中证100指数A(202211), 宝盈中证100指数增强A(213010), 华宝中证100ETF联接A(240014), 诺安中证100指数A(320010), 华富中证100指数(410008), 长盛中证100指数(519100), 广发中证100ETF(512910), 中银100(515670), 富国中证100ETF(561180), 华宝中证100ETF(562000), 华夏中证100ETF(159627), 汇添富中证100ETF(159630), 招商中证100ETF(159631), 大成中证100ETF(159923), 海富通中证100指数A(162307), 国联安中证100指数（LOF）(162509), 国富中证100指数增强（LOF）(164508)"
A股,000806,2012-02-09,消费服务,成长,,-45.99%,-48.29%,4.26%,85.15%,1e+01,33.17%,34.00%,1.2,3.49%,10.82%,12.00%,1.2,3.56%,消服ETF(516600)
A股,931446,2020-04-20,东证红利低波,,,-10.44%,-14.29%,4.30%,11.66%,6.3,36.69%,17.92%,0.72,39.34%,17.88%,11.43%,1.8,5.49%,"东方红红利低波动指数A(012708), 东方红红利低波动指数C(012709)"
A股,399417,2014-09-23,新能源车,成长,,-48.48%,-50.70%,4.31%,94.10%,1.9e+01,9.13%,25.14%,3.8,49.40%,56.32%,20.00%,1.0,0.94%,"国泰国证新能源汽车指数（LOF）C(014997), 国泰国证新能源汽车指数（LOF）A(160225)"
A股,990001,2019-03-17,中华半导体芯片,成长,,-48.91%,-51.17%,4.42%,95.73%,5.9e+01,27.43%,43.59%,4.0,1.02%,6.39%,6.78%,0.12,0.24%,"国泰CES半导体芯片行业ETF联接A(008281), 国泰CES半导体芯片行业ETF联接C(008282), 华安CES半导体芯片行业指数发起A(012837), 华安CES半导体芯片行业指数发起C(012838), 西部利得CES芯片指数增强A(014418), 西部利得CES芯片指数增强C(014419), 国泰CES半导体芯片行业ETF(512760)"
A股,399330,2006-01-23,深证100,宽基,,-42.94%,-45.62%,4.70%,75.25%,1.9e+01,19.93%,22.97%,2.7,24.70%,30.25%,14.21%,0.73,1.62%,"宝盈祥瑞混合A(000639), 招商深证100指数C(004408), 易方达深证100ETF联接C(004742), 方正富邦深证100ETF联接A(006687), 方正富邦深证100ETF联接C(006688), 广发深证100指数C(009472), 易方达深证100ETF联接A(110019), 融通深证100指数A/B(161604), 广发深证100指数（LOF）A(162714), 招商深证100指数A(217016), 建信深证100指数增强(530018), 深证100ETF华安(159706), 易方达深证100ETF(159901), 方正富邦深证100ETF(159961), 深100P(159969), 深100ETF工银(159970), 招商深证100ETF(159975), 国投瑞银深证100指数（LOF）(161227), 银华深证100指数(161812)"
A股,930965,2017-06-22,HKC医药C,成长,,-65.55%,-67.25%,4.93%,190.28%,4.6e+01,44.13%,60.45%,1.8,2.35%,11.22%,3.91%,0.085,1.28%,"易方达中证港股通医药卫生综合ETF(513200), 香港医药(513700), 平安中证港股医药ETF(159718), 港股通医药ETF(159776)"
A股,931802,2010-02-08,中证龙头,价值,,-46.60%,-49.27%,5.00%,87.27%,1e+01,14.80%,22.27%,1.6,52.90%,23.75%,16.00%,1.6,3.94%,易方达中证龙头企业指数A(012756)
